source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_thigh,0.55065440163,9.742419642230002,0.70519417008,3.525503203624807,4.6065266271161995,4.819312316873769,0.14711276003791443,0.16624715251147637,0.3196239687890719,4.2367124796531455,0.13570561102458045,2.1712864707671846,11.380372285932552,4.768231095572889,47,6,50
acc_walking_thigh,1.13242749194,8.9811712848,0.5456445038,3.2458237303641875,4.465593143302366,5.376461691834529,1.202723969474589,0.23180701216266536,0.4210484037679235,4.387692800428414,0.30865755580352694,2.6432128417756005,10.768453742493698,5.032356255178936,49,4,48
acc_walking_thigh,1.26522786607,9.596265689360001,0.14263453962,3.465430001131474,4.782206405874747,4.26029722798889,0.6929117891239013,0.009018925368712162,-0.6760642401876761,1.0449837320206594,-0.08329536205383148,2.4098724075876055,11.108854756946961,4.799132355298842,42,4,42
acc_walking_thigh,0.38158189280000004,9.055146130399999,0.39542037009999986,3.179854986466642,4.670142331260122,4.716454996479708,-1.3226806298579956,-0.206552490776606,0.6539421374586327,8.202366775429983,0.23846921498617313,2.4165716429627064,10.656962553350375,4.751583564185315,58,8,29
acc_walking_thigh,0.3571490630600001,8.731168755999999,1.52889528689,2.5718657701997927,3.9004837109477255,4.05648098864468,-0.16743987075685934,0.7135799186862024,1.1320647137673883,1.8398938883756877,0.5346549953644719,2.345083836210346,10.021215500984715,4.041963677098982,49,0,47
acc_walking_thigh,1.3092153263529998,9.457868793700001,0.2882558919199999,3.377665519940412,4.796749281370977,3.497317095907572,1.8589111095792241,-0.006252454590700338,0.006968349768070315,5.2968589890571565,0.00118448713203545,-0.21943510018487933,10.833455317810596,4.502169239115549,36,8,51
acc_walking_thigh,0.7488763573,9.4541338622,1.3626120218799997,3.8058173938167124,4.499601849270058,3.97843863717293,1.6106947741508129,-0.12214738667528029,-0.2657640221349552,4.991886373140109,1.3193209191853459,2.334846328797748,10.969092537133768,4.663444101117236,47,4,42
acc_walking_thigh,1.4976809139699998,8.574468251499999,-0.26331429011999996,2.82307112644064,4.564692713525924,4.29905798669214,1.4768106525471603,-0.4839651946979502,-0.8080825467532172,3.1637863474593244,0.2987664154197951,2.47973754857947,10.193271136413648,4.351509792620836,32,14,46
acc_walking_thigh,0.50621203981,9.088712908000002,0.9414839221199998,3.410116795749596,4.199619701606425,4.393637013205477,1.237696990450028,0.2015217809438515,0.7031139553111997,4.156379346970667,0.19109203945010433,1.1281535060302676,10.545496260810062,4.56423342172411,47,3,39
acc_walking_thigh,0.21953032396000005,8.784517594599999,0.43275196607,3.480523785487543,4.438523235025722,4.595294843474792,1.2219372001167739,0.18592892379107762,0.12559699970589,5.008863568529762,-0.23631616633903052,0.6235646874598557,10.40924657503907,4.6550460591355645,45,6,47
acc_walking_thigh,0.6928640188099999,9.392872193199999,0.5961143171,3.1949789254711267,4.35338444944806,4.6979993636628485,1.9424887413303722,-0.034033797398584885,0.5338952213266714,5.06468764419065,0.8409515991636072,2.488662815567025,10.950372887437313,4.479981124391966,43,6,50
acc_walking_thigh,1.37996400385,8.896943312000001,0.59237936456,3.466820475654542,4.702610602745938,4.673650315173657,2.053185005685368,-0.19806731067045694,-0.7886333747911457,7.729111081052343,1.199669331188952,3.583416662007367,10.68014386984042,4.794986350485495,50,6,51
acc_walking_thigh,1.657613582866,10.2545454086,-0.12660540076300003,4.003140457061136,4.849742015784992,5.072012259450946,1.403288147735086,-0.206223703740146,-0.6882152783667231,2.643135628959225,-0.047964701375961205,2.0131129000334296,11.981391618752605,5.410745316982212,46,8,51
acc_walking_thigh,1.1629355919399997,8.966901833100001,0.4125149707,3.066835864759877,4.984348771158997,4.791814009496054,1.6552845998125987,-0.3847356402657579,0.1366753701897135,6.247319128785916,0.7208391206385829,1.4908396999996691,10.862813749735194,4.5577975306003955,34,12,45
acc_walking_thigh,0.7888535427000001,9.4142285624,1.010921742,3.3574886565909594,4.029802133811203,3.980999385144545,1.3088455008045445,0.43474848770623875,1.202667085652383,4.193144794812551,-0.04260696511783424,2.7178707218059435,10.662502331320843,4.439240044057783,54,0,51
acc_walking_thigh,1.1225813147,8.1173672853,1.02101328902,3.871054615502121,4.919874750029965,4.423351969035631,2.4005120528037995,-0.1391249111894506,1.2969838156217646,7.721346768382515,0.2859522079514787,2.9544160837732028,10.06704763881146,5.02695479045653,48,14,55
acc_walking_thigh,0.52600613214,9.185749849513,1.0644440816599998,3.3149222827652824,4.619059885365416,4.455664288758929,1.6257985177635923,0.11085120290280755,0.8272533999671605,6.361713700993992,0.35147869477807836,0.47033438623076407,10.81668071491096,4.544142283395324,42,4,48
acc_walking_thigh,1.32189262971,10.17649447,-0.30718205690000006,3.6931666747947682,4.549785881376258,5.099701326804233,0.8104430461082144,-0.24433575629503854,-0.28024184573538047,1.4717691299902018,0.3248629927269655,2.21436360033249,11.925640933529444,4.812169378600487,43,4,54
acc_walking_thigh,0.5931694495,9.178262061999998,0.5175665453799998,3.462581473848799,4.264224920563915,5.060514096684055,1.388014360400107,0.0811630120484803,0.20077772229396937,4.805128485115856,0.24424191458876754,1.5445215863061899,10.86181356773508,4.725312699457656,59,2,58
acc_walking_thigh,0.9135974402400001,9.145054457999999,-0.48296437445000007,3.088637617021636,4.352657211143727,4.419313198696953,0.7905833460939619,-0.20728407034927906,-0.07303980263456282,1.3990287686311929,0.6284540630390736,0.9713782783899401,10.606559000277532,4.464938833117534,53,8,58
acc_walking_thigh,0.914501246026,8.3523402105,0.05799354641700002,2.581502513270767,3.980341375234364,3.4042359172315106,0.5527985668218338,-0.3872039874052458,0.11261532056288637,0.5107539460934847,0.7327036467837038,0.010832347235674167,9.686345958424555,3.2615139737498042,53,10,51
acc_walking_thigh,1.3607744594300002,8.99332784925,1.01489610757,3.3570711299975153,4.551924696632194,4.558913610631078,1.1477635525590015,-0.21254667937778834,0.9263776112879278,2.5811285951474723,0.5044977519311229,1.6375972461912047,10.820973992615142,4.370942948385614,47,10,62
acc_walking_thigh,1.04051406844,8.937064134,0.4639903232030001,2.936456948135364,4.537021505142152,4.240498375997098,1.0728902345726015,-0.38795623278541325,0.17547213554340454,2.5756716943682356,0.7202224811281313,0.36554676577668976,10.573420483112672,4.031333024157584,50,10,53
acc_walking_thigh,0.593205369275,8.816857311,0.6484036904300001,2.480788028034104,4.448853572329374,3.7991589388493265,0.300642805373497,-0.5989679191503767,1.1261900847216257,1.0106334331649203,1.9218480457237987,3.376158819323944,10.183484488638658,3.864151519877621,47,5,50
acc_walking_thigh,0.3759136200800001,9.3805061624,0.6930435866060001,3.4267318911379387,4.927085162937655,5.57284451709655,0.0981497553909346,-0.21006301618546533,-0.11988961536894226,1.5062091684254417,1.3981556215209743,0.9291879686425477,11.392197054407706,5.049038883507432,55,6,53
acc_walking_thigh,1.28668588481,9.78070892654,0.7633433469500003,3.6553030863839413,4.915848819793796,4.649575669023216,0.9940045157480051,-0.24987479213393046,0.2113232619081166,3.2713411667587593,0.37686733109246795,2.8081118422919316,11.40318641573657,5.1661066009042385,42,6,46
acc_walking_thigh,1.2105442803700002,9.503592101,0.040210637259999925,4.023426961262787,3.8645282779027714,4.257548101404744,0.6722777828704487,0.6503735139221397,0.04751960762691553,2.107814435605359,0.9004199400731183,5.0473938603099615,10.905916874827644,4.6713224458461235,45,2,59
acc_walking_thigh,0.39722199028000005,10.0868076494,0.7945277998899999,3.3774448238692103,4.2559590540082075,3.487569449310772,1.058326900857595,-0.14155864271526694,0.40299203986114435,3.7370669747472123,0.7565179142742307,-0.24071340030290633,11.260117880988469,4.144988534463431,46,4,50
acc_walking_thigh,1.11676341221,9.442970924499999,0.440910216475,3.9031488837630692,5.508648913148469,4.529060769718226,0.6912605597437704,-0.2676309155512891,-0.35957625244607927,3.4488378409347877,0.1166720246342714,2.479073945623737,11.376722762616211,5.184738205715634,43,14,50
acc_walking_thigh,0.6284001422499998,9.273934235799999,0.47299250558999995,3.3751947047710997,4.146605788758725,4.13879316484718,0.7986109862124207,-0.08763980679202929,-0.17891804487177645,1.4626779170925177,-0.36079616915319246,1.2981110099185855,10.681945093577,4.237786100529547,52,2,42
acc_walking_thigh,1.0507552655,9.486126357700002,-0.41706393645000006,4.063692023815116,4.446786945577098,3.9590060750332405,1.0694604143246997,-0.27830871732699153,-0.12115739095889792,3.44271238124575,0.5900784910550225,0.8383310830656359,11.104310532124128,4.426793259911208,51,10,41
acc_walking_thigh,0.54253209116,9.841641355999998,-0.037499179635999996,3.0187926124868962,4.415799803402042,5.806185692028009,0.6596687098371926,-0.36357950798813454,0.5588564905455121,2.8735097022899927,1.6624778251112051,1.7573177209580635,11.671729988896441,4.780570741227981,53,4,48
acc_walking_thigh,0.45808860414999997,8.7833085253,0.06868368695999999,2.8747430260547566,3.854421734729966,3.725436844992724,0.27762037730045325,-0.5793267949219694,0.5318986586514881,1.3486650928168107,1.4396072840361631,1.8446890578028121,10.133028330881373,3.380336220606052,48,6,51
acc_walking_thigh,1.0524132638,9.114767709799999,0.32506676775399995,3.7016275901837163,4.784448330777134,4.314942371234795,0.9724619046058232,0.22935031574615936,0.5045659377626036,1.8481786452134248,0.38390113778153223,2.5038324152584552,10.717450442666664,4.9326874683841195,42,8,46
acc_walking_thigh,0.8018720291500001,8.7182579653,0.8075402755650001,3.2498667058979542,4.666034549951157,4.538820527035882,1.7743890774103923,0.40204554834662054,0.8564236355346061,5.165043719412118,0.6920482917216111,1.5596928379929684,10.250238401577219,4.988958968571053,53,4,38
acc_walking_thigh,0.5510554542199999,10.020123118999999,1.2904567434369998,3.0350082899348845,4.4559969542851325,4.41719266699679,0.8399647522875591,-0.2920259359981197,0.6434469452062231,4.52412299093968,0.6023681217975705,0.8707944154036933,11.447614619654026,4.428661817827005,49,4,43
acc_walking_thigh,0.46400226807699996,9.0964401372,0.4478414344000001,2.5021274139108627,4.391880942146278,4.031803708230604,1.1958122417626411,0.05740183956501181,0.4262230281532692,3.712101408179384,0.869160601409185,0.7473188800871697,10.401698405699605,4.064182977187265,51,4,40
acc_walking_thigh,1.20270927951,9.631909348499999,0.67500324654,3.2494792398586956,3.9720720222017607,4.700017037315649,1.9826343022694841,-0.14558917096348248,-0.17322544097267767,8.076953874035807,0.7430673692493301,1.287682733334421,11.15766934020804,4.278746736734065,44,4,49
acc_walking_thigh,0.51007271523,9.825642107,0.15987879625000004,3.2496185167567284,4.3033550960614475,4.327238925608949,1.2208934211721334,0.1464849742181965,0.6017548717838695,2.736974093538513,0.16283345880534128,0.1849809539752325,11.164682267486846,4.4386606826009265,51,4,44
acc_walking_thigh,0.44649467294999995,8.558726380200001,1.4277402814000002,3.010527308385121,4.470656645149375,4.406648321255114,1.1388011856424265,-0.5689760913565525,0.923160534269033,4.265990046367099,1.666124534779188,1.5122314746134933,10.296160579803116,4.199877747296051,53,8,51
acc_walking_thigh,0.57286662789,9.517280984,0.54507593375,3.558020156054509,4.081406960081575,4.030900313189523,0.9376686059827831,0.19649632701981995,1.2806018896744793,7.04886786702267,0.3019638558212696,3.3688723160617666,10.816226021259887,4.417946412250313,45,2,53
acc_walking_thigh,0.94773876587,8.8518245484,1.01155020842,3.260992133327222,4.82165896538655,3.9969432431920517,0.290229715287476,-0.7048616908977894,0.8023720288959513,1.5582627613642028,1.16802552707866,1.1981351241700704,10.666702641983736,4.002162942412073,48,4,54
acc_walking_thigh,0.59304377049,8.748664434,0.7431003546460001,3.4734664248489993,4.86780509454853,4.803785330668142,1.791049492619672,-0.5144266955864868,0.15599363616710582,8.625218502877786,0.7946998914399743,0.396407013944732,10.793600290133417,4.402673850450539,51,13,45
acc_walking_thigh,0.8933185517870001,9.834746112529999,0.93359499841,4.277174503373522,4.738397500547337,5.2226843983001725,1.4978961294144306,0.08163029079771637,0.16527090249927598,3.9313742203300164,-0.5083773458020802,1.373922812609135,11.631916169005159,5.544422010083161,45,4,54
acc_walking_thigh,1.1828433916100003,9.2728090416,0.88545361122,3.5495311293060707,4.892109030150903,4.4036716755289635,1.103874056894809,-1.2591089484669409,1.009891151848866,4.383243076154983,5.00422076912357,3.0799514635251164,11.119099435319152,4.483273720517096,48,8,56
acc_walking_thigh,1.0310928853999999,9.7260074752,0.7758949199000001,3.8770266869942387,4.691018428658371,3.7450391845183235,0.7649170211865449,-0.08969697894215649,0.4002644571332005,2.998506022838762,0.25985341961504593,0.22847613174596626,11.29060072532529,4.419242516335168,54,6,46
acc_walking_thigh,0.92689125858,9.285474376999998,0.51123984553,3.0777255549725426,4.178388330216907,5.021118757130205,0.3178145740038157,0.0010057865851443618,0.20749814968146227,1.7385777302501761,-0.31091091565152684,1.966449341789505,10.90163452244284,4.507728532881654,43,4,45
acc_walking_thigh,0.36197335677000014,9.34661628543,1.479526856174,3.307170003265455,4.354031422751283,4.474701715364332,0.4376705128024455,-0.31869560137509945,0.13569970144231072,2.527148844141407,0.11817059623628312,0.16032221860856444,10.99183249965341,4.296770931457707,40,6,51
acc_walking_thigh,0.51152120825,9.3496807905,0.12769473737000003,3.2009137211504424,4.1223474060505385,4.499065653689459,1.0095639933317597,-0.24236304329433012,0.6816805298196037,5.902768460171959,1.031010120355056,1.2969308837139755,10.791499140560418,4.292866261669284,58,8,56
acc_walking_thigh,1.0813172605499999,9.6182204758,-0.33082480654999996,3.876216009955069,4.141488119313789,4.720230622169863,1.1042858202544779,0.060503034109076245,0.03257662785725383,2.8187501899872336,-0.007648483269064421,1.6284700332040591,11.281239721957547,4.543333837667551,49,2,56
acc_walking_thigh,0.5398685398799998,9.322913656799999,0.47838544070000005,3.477177590539846,4.27549290489397,4.265664405807064,-0.543428442601925,0.14226414204046722,0.7360955030545921,6.976472790156153,-0.022029687444105495,2.832792737204201,10.650044990412212,4.724148457231264,57,2,54
acc_walking_thigh,1.00124915784,9.43728457392,-0.029676128180000077,3.8852474798889083,4.763361226153799,4.794002570045889,1.524702958967215,0.12990886526597847,0.20765206987868146,4.206534370569523,0.48514528791426326,2.4979699225442067,11.232720402673293,4.9289148556459805,52,4,44
acc_walking_thigh,0.658884321684,8.96724905986,0.59989117345,3.3003482522175083,4.983961444150453,4.533140393697165,1.4387837195496025,-0.17809706603568964,-0.010127026823341533,3.74760057266759,0.10509365988238617,1.6909025438692522,10.672483860440318,4.822334265474616,47,10,47
acc_walking_thigh,0.8592789852100001,9.5308500706,1.0467689090099999,3.0979701591704907,4.689790185902867,4.854669342713066,0.7259420243678941,0.14299431847563623,0.6376755398441908,0.9525406271405714,-0.25996300443344644,1.3371081966379483,11.169530166546046,4.769490191180297,52,4,55
acc_walking_thigh,0.6524079955299998,9.20434079666,0.5998912014200001,2.8597576838260563,4.825282126990355,3.809831743918353,0.15458657348031676,-0.18597607797558133,0.4939178656423761,1.8198520965460592,0.13105497478103256,0.7259026980678502,10.604851977649217,4.329733401674751,50,10,45
acc_walking_thigh,0.9304945139300002,9.1938482858,0.7972751648499999,2.896879441307462,4.510881331684695,4.396754803911095,1.0934492298451934,-0.056492528692258355,0.8413818137057639,2.6550139951303926,0.6332490494214777,1.0595370367073293,10.635762255315207,4.550455059325289,51,8,52
acc_walking_thigh,0.8256703884619999,8.686289430400002,0.35110965759999985,2.872961716359632,5.061563910832259,5.080271414836084,0.653530754642371,-0.02216471788130883,1.0042607096023,2.6176487923438696,-0.2736464281137554,2.4131924406228302,10.408981045913965,5.2218865522649915,52,14,53
acc_walking_thigh,0.8343673272599998,9.118568581,1.18405844046,2.371886142001298,4.810426186481956,3.9055386200853217,-0.4566300397382819,-0.2819263635681502,0.40902434489658596,1.2288410988623761,0.11056889866305131,0.22745998405299028,10.525809207885734,4.2679069969427115,38,6,44
acc_walking_thigh,0.25672426580999996,8.965219901200001,1.13896364224,3.4928722776130807,4.960702621933484,4.004696509061304,1.3621860302880033,-0.32258489260304035,1.0130635735996047,3.8633734230146617,0.8103417628435348,1.7364733980918308,10.735505346752372,4.358330757352616,62,10,57
acc_walking_thigh,0.650378921194,8.971379020999999,0.563882391715,4.36929429497883,4.395194409566275,3.951499007792307,1.8823246483659013,0.020454793512045055,0.37786489702049963,5.401824566581551,0.6427368237395452,1.2117246893570437,10.63045176357741,4.682082305323736,50,8,40
acc_walking_thigh,0.8761281873900001,8.9104106576,0.16647481668000005,3.3082994566294213,4.21158271958268,4.363646821925902,1.1757531947441555,0.1192998165044617,0.08734337151582806,5.211644943110306,0.06125204321234534,0.11072572861526275,10.463794675754489,4.257635392287945,40,2,49
acc_walking_thigh,1.001440701956,9.5409655975,1.593460912245,3.124135708682922,5.265200332746967,4.553820555845053,1.240193552490419,-0.06041412858988141,0.83479892892779,2.294214283231705,-0.3805839853872066,1.733571796678163,11.25348470619871,5.082029080791454,50,12,52
acc_walking_thigh,1.7767550601,8.4207425889,-0.12585718462999992,4.138997826387444,5.121871259904251,4.642035920397095,0.9445754628975831,-0.04564886932458427,-0.9070050399759029,1.7434217044832252,0.0753421468270079,3.0752420693181906,10.569961813350913,5.185619551006247,43,14,51
acc_walking_thigh,0.706044100004,8.8002414279,0.7792947039500001,2.9027888947565503,5.383663693478934,4.760650921714065,1.0932875971602847,-0.6432438892235353,0.9997376432579906,4.179490295851274,1.1484961206092095,1.700889414147544,10.844833442747332,4.540804057338394,45,12,47
acc_walking_thigh,1.1487319859899998,9.110176846999998,0.33946189024999995,3.4350153496368705,4.285988175616445,3.9326059245561567,0.9792586656569726,0.14264400001161814,0.23872391226007877,1.9513992832463982,-0.08231411451171677,0.7315569225061278,10.511959511942637,4.393167245281615,52,2,47
acc_walking_thigh,0.19910779724000002,9.013271567850001,0.10872070526500004,3.074780227275613,4.260173451205902,4.387403994064981,0.7577836605793945,-0.8319899729347596,0.7583132832491357,2.2775887169802544,1.2001225120493384,1.5398335436877533,10.619031494081474,3.880908597517276,58,12,53
acc_walking_thigh,0.9916005577,9.4170297336,-0.043472731790000045,3.456757366461953,4.912342650912053,4.5612199955301636,1.8263830264372876,-0.18424450189844283,0.749933822249798,5.048976067280391,0.22086998744944175,2.442487509219095,11.051145302723661,4.908656300290362,47,12,54
acc_walking_thigh,0.0918894815,9.248352196299999,0.08349776363,3.6882673548056113,4.46258695303423,4.658097723197643,0.03846131881325059,0.26965914920922945,-0.11782708261112655,4.451858789441592,-0.11732030040147601,1.0464012860873257,10.848586652671667,4.769358807938311,56,0,50
acc_walking_thigh,1.7482341220300004,8.812799114,-0.25040953500499996,3.796198874682398,4.93403406469494,4.381826557530952,1.4844053418284426,0.013364075675104042,-0.38154172151944493,3.034864296025689,0.10308901813785765,3.6644584347810367,10.616797697631482,5.069688309472595,45,10,46
acc_walking_thigh,0.76201452278,8.1449304936,0.7416398592,3.3227609588313327,4.63977311603414,4.65981490305395,0.11252106134048176,0.2917992458367478,0.4987820774283155,2.093512231504648,0.44569418348864387,1.4254286834243874,10.002211270049823,4.623790811976657,42,10,58
acc_walking_thigh,1.2118610851299998,8.7932384577,0.4078821765399999,3.8973215323774646,4.53047135884752,3.8154155707019433,1.3319879126901526,-0.034120473850453276,0.9509502430499853,3.6795281900387593,1.3216673334979365,1.0410501007376824,10.41551299591007,4.521784731276747,54,6,53
acc_walking_thigh,0.9438960787,9.552511667000001,0.597042103,3.489972635543708,4.988269590930612,5.877451298042798,1.3311606828100757,0.15644816125861485,0.24535822073663013,3.39697753313599,-0.3735744734306059,1.091269693166792,11.545149241395103,5.513849571764024,49,6,46
acc_walking_thigh,0.46710276897400005,9.689866877850001,0.7386591100800001,2.805142030346693,4.3547551703694225,4.858436271295429,0.6706894743787624,-0.16907121183168095,0.6189644672520567,1.8964778803105542,0.8697287435875971,2.577422476896767,11.23159199582465,4.315980390037941,50,8,45
acc_walking_thigh,1.1682926214099998,8.818239860399999,0.011456248700000195,3.2253891401886374,4.4659792775480796,3.912617497927476,0.7913010055104686,-0.06486517643734506,0.2425272282184832,0.7778782820256289,-0.19655789621001407,0.15699528485978131,10.400840308047618,4.038830325995151,50,6,44
acc_walking_thigh,0.7811262557099999,9.915370827999999,0.8231684080300002,3.33268520287973,4.624701355276829,5.567761838054432,0.5228704125659128,0.08944775542252868,0.4516168512237085,3.8364500021293155,0.0319205939298266,1.8543704152017382,11.748536469990224,4.967969408765592,50,6,54
acc_walking_thigh,0.80676815861,9.9448972368,-0.46600144866499993,3.07128789594246,4.377910466575626,4.515251624595091,1.3496994201878705,-0.1582635090520196,-0.05165274130888013,5.799827867917529,0.588559167314834,1.9104558018689106,11.30580767283238,4.5443125390009484,39,6,45
acc_walking_thigh,0.7620803883599998,9.101791163500002,0.8896733833200001,3.3048255871307983,5.087563783227203,5.143300813173743,0.7523109704277013,-0.0878709498783546,0.7311249600986095,3.955670193643825,-0.06662110652750952,3.0499105435294096,10.879460816673017,5.363395711980872,51,14,44
acc_walking_thigh,0.9659885606799999,8.9541348143,0.88773408264,3.023778900414791,4.662958803217009,4.487624338981506,0.6264884851355442,-0.24210105342004837,0.7788003479867197,4.012823371610102,0.5004051190785939,1.0737581058625967,10.6048877019984,4.488935520929326,47,9,55
acc_walking_thigh,1.053544519024,9.9173519898,0.68534026291,3.9501920475838803,4.919133240144976,4.867100460614792,1.9592590018956828,0.22677319931619674,0.05112353894887424,5.969532268368152,-0.19976948534819483,1.2107148515698896,11.487001244269429,5.581170600093668,57,2,51
acc_walking_thigh,0.67824143354,9.253882862000001,0.8678801511099999,2.44569304721095,3.8163125936941094,4.006368818244473,1.7339653078212722,-0.014082229371148431,0.8104938578621084,5.553299709008803,0.11769706954894721,1.7160952055800722,10.418427135332779,3.831637619143093,47,2,44
acc_walking_thigh,1.04541621273,8.624363409999999,1.46836390171,3.804460373129501,4.292167353482682,4.867383324008317,1.0526039983908364,0.20377721025276752,1.1011601960938036,5.505842433118277,0.3604044178229948,2.273744243824951,10.488974965813329,4.885785954202833,44,4,54
acc_walking_thigh,0.82953105051,8.647778721,0.24486099507000006,3.1678450170057637,4.379098536215719,3.71798697506175,0.8808051025854683,-0.0019328192358645765,0.18952804137119486,2.011899225830918,0.15101789174467894,0.7264321784699934,10.10201775611393,4.0309677748306605,66,8,53
acc_walking_thigh,0.42746077657000003,9.522368604,0.9495703061200002,2.8891960455305807,4.5259223758313585,4.790007768272976,1.2197157598798571,0.15387041206996427,0.3786072969446355,3.958643006551764,-0.05948930091305682,-0.030868473628409276,11.040061113775984,4.62042090679252,45,4,49
acc_walking_thigh,0.27057473757999995,9.3908730415,0.7636126791000001,3.434918488937426,4.315594173165433,4.636618211797324,1.947467369343969,-0.06338123154124913,-0.23957253734896136,7.12557038542257,0.3545145560173464,4.691308186104386,10.829993265891515,4.815598751735371,52,4,56
acc_walking_thigh,0.026222489319999976,9.366631783050002,1.0319368380399998,3.3817485885026284,4.369320705440694,4.514487300618966,-0.22296912990038512,0.02620841242522349,0.4351730562499005,6.268026775459248,-0.27244642750875636,0.19772265996501082,10.872460753277442,4.604310024019509,52,4,47
acc_walking_thigh,1.29947692802,8.4449240003,0.84509932162,3.149794657751256,4.673429820546563,4.144179313447414,0.7995933574988129,0.11087930315368502,0.19789354895164546,1.2965326211947739,0.5502360000834456,0.7903214723956924,10.05087642543686,4.621695511643404,39,12,52
acc_walking_thigh,0.8982146887799999,9.3627411931,1.109892059,3.1962325620242633,4.854089401300234,4.578207542088005,1.0595779793315505,-0.0010856310788658814,0.6280502283499912,3.672932632188762,0.5856920081535617,0.961961776278712,10.959475176325205,4.901058081494192,59,8,59
acc_walking_thigh,0.447003446887,9.609092541999999,1.0513418346999999,2.809063511979527,5.456049447731951,4.767724179580896,0.832439505488431,-1.059720836606443,0.22542206996044437,2.935312700629094,2.5820449754822583,0.9506914249552403,11.52899375079976,4.551467349166193,55,12,46
acc_walking_thigh,0.8219533777239999,9.3524760366,0.25651477453599997,4.040035170483188,4.375194120452783,3.3180096420791143,1.5550020176382724,0.1271692636246189,0.5119331220392075,3.791502620129144,0.04265697369204835,0.6956188241178274,10.677965171370287,4.51707610764671,54,2,50
acc_walking_thigh,0.6654384396399999,9.5356504855,0.49200247007000003,3.9867932009774436,4.461535011524387,5.126606989729736,2.2157536644967526,0.41918155518705075,-0.3916368140690489,7.026879958185646,0.5744406214867466,2.1619182239205488,11.18527569832276,5.314760013022267,41,4,52
acc_walking_thigh,1.16275603838,9.3593832903,-0.0426347533,3.906027265286167,5.151468837696067,5.058462931444368,0.5317656333587552,-0.05688723138887227,-0.6149151339034424,2.9096614627066133,-0.3564437342658042,1.0634359195576106,11.34952694656444,5.207707296050561,38,10,46
acc_walking_thigh,0.9850942775739999,9.2182570977,1.6582779586900003,3.409228027913086,4.335964164467297,4.323766091578296,1.7722622484563093,0.17587834316451748,0.12689112785413806,5.479708270245055,0.3212334176796836,0.3268802012441352,10.769477838485624,4.643024308738275,38,2,49
acc_walking_thigh,0.8629720320800002,9.623493730440002,0.1814984418099999,3.49640255367681,5.054151533564524,4.527512658713439,1.1114104113659218,-0.34167227653180077,0.12905950967531302,3.0036036188299633,0.5412307230118678,1.028367230549848,11.259829933339347,4.953368080434203,44,10,56
acc_walking_thigh,0.5751111836999999,8.93298794924,0.601758651264,2.9415390593387793,4.758787690210626,3.995591965654886,1.240714730916426,-0.20961665230452795,-0.3066666710499433,3.9940630962378867,-0.07522622848442806,0.42322982948019794,10.410272569161288,4.370261980960151,46,8,48
acc_walking_thigh,0.56229025814,9.7229309513,-0.5876987121299999,3.6379467359902202,4.855330291782595,4.831475119219433,0.14233831923535548,-0.27972752393734196,-0.11198865972522133,3.8039078738735563,-0.20032841360721587,2.066579859234399,11.415985313580062,4.96683402535926,48,6,45
acc_walking_thigh,0.9426870027500002,9.0280078701,0.51016246117,3.555379888430208,4.462605352683909,4.373645134568451,1.308263804734867,-0.31498680995971573,0.3355241602786837,3.7995037303385075,0.39448681670419106,4.566401267819938,10.545337512642288,4.779713905949438,55,8,55
acc_walking_thigh,0.9887514491000001,9.09900793335,0.12315173160000016,3.9457808716251304,4.7796144014023625,4.318359699571507,1.8052760394183622,-0.23004264143427988,0.26106569142767544,6.46056923643938,0.5090719345973524,1.7771216978677842,10.812911366241137,4.857275978484744,49,6,48
acc_walking_thigh,0.7650312436129998,8.8003911924,1.12375448663,3.428875563539167,4.0731666490802425,3.9661229423738322,1.495036789280835,-0.47896408508099586,0.9388633579473818,5.242485925333225,1.722926093239094,2.5944446431170025,10.395777324282669,3.8742899297040547,54,6,41
acc_walking_thigh,0.6508218411000002,9.827114541899999,0.24422653305000008,3.1949019859297723,4.306525605297305,4.251658091413829,1.093434452130119,0.008828388913760069,1.2453460858976666,3.2046853801402317,-0.07788188984968603,3.0702365108746097,11.133110022111008,4.434838381850805,45,4,49
acc_walking_thigh,1.0481455868100003,9.4361114685,0.8134060919299999,3.5785451958566448,4.594751751732544,3.846513020311096,0.794524198574059,-0.27244159227271597,0.07907201035100607,1.2644793080923211,0.0057928304939718345,2.0350828591898145,10.95684422359816,4.377889905405992,52,6,48
acc_walking_thigh,0.7535989301660001,9.8236129772,0.6750271695000002,3.581588677672771,5.2732739884970545,5.859646818664794,1.1523889921596828,-0.1441281198887427,0.5869723812044472,3.3607923947854355,-0.15865400036783228,1.275151238013204,11.860756739820047,5.602159107265372,48,10,49
acc_walking_thigh,1.6705123405699995,9.771658864800001,0.4724119129,4.234010266238519,4.5100628290319715,4.699352679406728,1.82368406996257,0.25618775192411614,0.24226621219268543,4.247710052985315,0.34032091039193846,4.3369922684083715,11.379666792508326,5.388933307074094,47,4,58
acc_walking_thigh,0.8337687818200001,9.532663684,1.1035174898100002,3.3248209250600462,5.075320083428754,5.024710368105279,1.1505230629233658,-0.23295947931864786,0.31556837389365666,3.036160941048542,-0.29221676360283766,0.1889986728601305,11.403925996328462,4.941627160813467,50,10,48
